smiles,scaffold,mu,sigmas
CS(=O)(=O)c1cccc(-c2ccc3nc(-c4cccnc4N)n(-c4ccc(C5(N)CCC5)cc4)c3n2)c1,CC1CCCCC1C1CC2CCC(C3CCCC(C(C)(C)C)C3)CC2C1C1CCC(C2(C)CCC2)CC1,8.150646209716797,1.31925630569458
Nc1ncccc1-c1nc2cccnc2n1-c1ccc(CNS(=O)(=O)c2ccc(Cl)cc2)cc1,CC1CCC(C(C)(C)CCC2CCC(C3C4CCCCC4CC3C3CCCCC3C)CC2)CC1,6.642452239990234,1.1634613275527954
Cc1cnc2c(c1)nc(-c1cccnc1N)n2-c1ccc(CNC(=O)c2cccc(Cl)c2)cc1,CC1CCCC(C(C)CCC2CCC(C3C4CCC(C)CC4CC3C3CCCCC3C)CC2)C1,6.321269989013672,1.5640606880187988
Cc1ccc2nc(-c3cccnc3N)n(-c3ccc(C(=O)Cc4ccccc4)cc3)c2n1,CC1CCC2CC(C3CCCCC3C)C(C3CCC(C(C)CC4CCCCC4)CC3)C2C1,6.669841766357422,1.320637822151184
CC(=O)Nc1ccccc1C(=O)NCc1ccc(-n2c(-c3cccnc3N)nc3cccnc32)cc1,CC(C)CC1CCCCC1C(C)CCC1CCC(C2C3CCCCC3CC2C2CCCCC2C)CC1,5.920650482177734,0.7096946835517883
CC(=O)Nc1ccc(C(=O)NCc2ccc(-n3c(-c4cccnc4N)nc4cc(C)cnc43)cc2)cc1,CC(C)CC1CCC(C(C)CCC2CCC(C3C4CCC(C)CC4CC3C3CCCCC3C)CC2)CC1,6.483531951904297,1.4347337484359741
Cc1ccc(-n2c(-c3cccnc3N)nc3cccnc32)cc1,CC1CCC(C2C3CCCCC3CC2C2CCCCC2C)CC1,5.692531585693359,0.6715319156646729
Cc1ccnc(NC(=O)c2ccc(-n3c(-c4cccnc4N)nc4cccnc43)cc2)c1,CC1CCCC(CC(C)C2CCC(C3C4CCCCC4CC3C3CCCCC3C)CC2)C1,5.559246063232422,1.4417201280593872
CNC(=O)c1ccc(-c2ccc3nc(-c4cccnc4N)n(-c4ccc(C5(N)CCC5)cc4)c3n2)cc1,CCC(C)C1CCC(C2CCC3CC(C4CCCCC4C)C(C4CCC(C5(C)CCC5)CC4)C3C2)CC1,8.045162200927734,1.4874520301818848
Nc1ncccc1-c1nc2cccnc2n1-c1ccc(CNC(=O)c2nccc3ccccc23)cc1,CC(CCC1CCC(C2C3CCCCC3CC2C2CCCCC2C)CC1)C1CCCC2CCCCC21,6.803859710693359,1.5469282865524292
CC(=O)Nc1cccc(-c2ccc3nc(-c4cccnc4N)n(-c4ccc(CN)cc4)c3n2)c1,CCC1CCC(C2C3CC(C4CCCC(CC(C)C)C4)CCC3CC2C2CCCCC2C)CC1,8.046871185302734,1.2879273891448975
Nc1ncccc1-c1nc2cccnc2n1-c1ccc(CNC(=O)c2cccs2)cc1,CC(CCC1CCC(C2C3CCCCC3CC2C2CCCCC2C)CC1)C1CCCC1,6.950588226318359,1.5666316747665405
CNC(=O)c1cc(F)cc(-c2ccc3nc(-c4cccnc4N)n(-c4ccc(C5(N)CCC5)cc4)c3n2)c1,CCC(C)C1CC(C)CC(C2CCC3CC(C4CCCCC4C)C(C4CCC(C5(C)CCC5)CC4)C3C2)C1,8.391582489013672,1.1729408502578735
Cc1ccc2nc(-c3cccnc3N)n(-c3ccc(CNC(=O)c4cccn4C)cc3)c2n1,CC1CCC2CC(C3CCCCC3C)C(C3CCC(CCC(C)C4CCCC4C)CC3)C2C1,7.017696380615234,1.5901306867599487
Cc1cnc2c(c1)nc(-c1cccnc1N)n2-c1ccc(CNC(=O)c2ccc(F)cc2)cc1,CC1CCC(C(C)CCC2CCC(C3C4CCC(C)CC4CC3C3CCCCC3C)CC2)CC1,6.704845428466797,1.2314064502716064
Nc1ncccc1-c1nc2ccc(-c3cccc(C(=O)O)c3)nc2n1-c1ccc(C2(N)CCC2)cc1,CC(C)C1CCCC(C2CCC3CC(C4CCCCC4C)C(C4CCC(C5(C)CCC5)CC4)C3C2)C1,8.40328598022461,0.7098720669746399
CN(C)C(=O)c1cccc(-c2ccc3nc(-c4cccnc4N)n(-c4ccc(C5(N)CCC5)cc4)c3n2)c1,CC(C)C(C)C1CCCC(C2CCC3CC(C4CCCCC4C)C(C4CCC(C5(C)CCC5)CC4)C3C2)C1,8.177654266357422,1.3194587230682373
CCCCNC(=O)Cc1ccc(-n2c(-c3cccnc3N)nc3ccc(-c4cccc(NC(C)=O)c4)nc32)cc1,CCCCCC(C)CC1CCC(C2C3CC(C4CCCC(CC(C)C)C4)CCC3CC2C2CCCCC2C)CC1,7.445034027099609,0.7150123119354248
N#Cc1cccc(-c2ccc3nc(-c4cccnc4N)n(-c4ccc(C5(N)CCC5)cc4)c3n2)c1,CCC1CCCC(C2CCC3CC(C4CCCCC4C)C(C4CCC(C5(C)CCC5)CC4)C3C2)C1,8.156414031982422,1.0325793027877808
CNC(=O)c1cccc(-c2ccc3nc(-c4cccnc4N)n(-c4ccc(CN)cc4)c3n2)c1,CCC1CCC(C2C3CC(C4CCCC(C(C)CC)C4)CCC3CC2C2CCCCC2C)CC1,8.081493377685547,1.508137822151184
COc1ccc(-n2c(-c3cccnc3N)nc3cccnc32)cc1,CCC1CCC(C2C3CCCCC3CC2C2CCCCC2C)CC1,6.324016571044922,0.7059815526008606
Nc1ncccc1-c1nc2cccnc2n1-c1ccc(CC(=O)Nc2cccnc2)cc1,CC(CC1CCCCC1)CC1CCC(C2C3CCCCC3CC2C2CCCCC2C)CC1,7.071559906005859,1.5441564321517944
Nc1ncccc1-c1nc2cc(-c3ccncc3)cnc2n1-c1ccc(CNC(=O)c2ccccc2)cc1,CC(CCC1CCC(C2C3CCC(C4CCCCC4)CC3CC2C2CCCCC2C)CC1)C1CCCCC1,7.086376190185547,1.495248556137085
CN(C)C(=O)c1ccc(-c2ccc3nc(-c4cccnc4N)n(-c4ccc(C5(N)CCC5)cc4)c3n2)cc1,CC(C)C(C)C1CCC(C2CCC3CC(C4CCCCC4C)C(C4CCC(C5(C)CCC5)CC4)C3C2)CC1,8.077083587646484,1.4752252101898193
N#Cc1cccc(NC(=O)Cc2ccc(-n3c(-c4cccnc4N)nc4cccnc43)cc2)c1,CCC1CCCC(CC(C)CC2CCC(C3C4CCCCC4CC3C3CCCCC3C)CC2)C1,6.584362030029297,1.5162454843521118
CC1=NN(c2ccc(C(=O)NCc3ccc(-n4c(-c5cccnc5N)nc5cccnc54)cc3)cc2)C(=O)C1,CC1CC(C)C(C2CCC(C(C)CCC3CCC(C4C5CCCCC5CC4C4CCCCC4C)CC3)CC2)C1,5.980464935302734,0.7146974205970764
Nc1ncccc1-c1nc2cccnc2n1-c1ccc(CNC(=O)c2ccc(F)c3ccccc23)cc1,CC1CCC(C(C)CCC2CCC(C3C4CCCCC4CC3C3CCCCC3C)CC2)C2CCCCC12,6.975185394287109,1.3164775371551514
CC(C)(C)OC(=O)NC1(c2ccc(-n3c(-c4cccnc4N)nc4ccc(-c5ccccc5)nc43)cc2)CCC1,CC(CC(C)(C)C)CC1(C2CCC(C3C4CC(C5CCCCC5)CCC4CC3C3CCCCC3C)CC2)CCC1,5.923671722412109,0.712162971496582
Nc1ncccc1-c1nc2cccnc2n1-c1ccc(C(=O)Nc2ccc3c(c2)C(=O)OC3)cc1,CC(CC1CCC2CCC(C)C2C1)C1CCC(C2C3CCCCC3CC2C2CCCCC2C)CC1,6.004314422607422,0.7131639122962952
Nc1ncccc1-c1nc2cc(-c3cccnc3)cnc2n1-c1ccc(CC(=O)Nc2cccc(F)c2)cc1,CC1CCCC(CC(C)CC2CCC(C3C4CCC(C5CCCCC5)CC4CC3C3CCCCC3C)CC2)C1,7.737361907958984,1.6325170993804932
